Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],Machine failure
302.4,7.800000000000011,1578,31.2,5.1557305356592815,139,0
300.9,8.800000000000011,1394,48.8,7.123791725476118,192,0
302.5,9.600000000000025,1534,38.6,6.200708028047343,3,0
297.4,11.0,1394,50.1,7.313564865703967,213,0
297.9,10.100000000000025,1954,21.1,4.3175326717305005,42,0
296.6,10.699999999999989,1474,40.0,6.174276761855141,158,0
303.5,9.300000000000011,1524,39.4,6.287960528013043,96,0
298.4,9.800000000000011,1478,43.5,6.732747215908286,206,0
302.1,8.0,1844,24.6,4.750339419640056,171,0
300.3,9.0,1345,53.5,7.535371779022918,192,0
303.6,8.899999999999977,1375,54.0,7.775441817634738,186,0
301.4,9.0,1610,38.6,6.5079139016663765,16,0
299.0,11.100000000000025,1886,21.2,4.18703091290038,13,0
300.1,9.099999999999966,1687,27.7,4.893543684766189,95,0
301.6,9.0,1222,70.0,8.957727852935697,62,0
302.0,8.600000000000023,1325,55.3,7.673078257005271,192,0
298.8,11.5,1708,27.1,4.847142361272668,78,0
299.6,11.299999999999956,1716,28.5,5.12142434388208,117,0
303.5,8.199999999999989,1584,32.7,5.4241482119819935,143,0
301.5,9.300000000000011,1785,25.5,4.766581453659114,120,0
303.3,8.0,1350,48.1,6.799977298695109,32,1
296.9,10.900000000000034,1549,37.8,6.131572045717342,104,0
296.2,11.0,1633,31.1,5.318328899433578,0,0
298.2,10.199999999999989,1512,34.9,5.525935813958303,181,0
298.4,9.600000000000025,1416,38.2,5.664417218128541,198,1
301.0,10.0,1634,31.2,5.338696891804351,182,0
297.4,11.200000000000044,1461,40.1,6.1351220454158994,126,0
297.4,11.100000000000025,1477,40.7,6.295112887287716,74,0
295.7,10.600000000000025,1347,50.4,7.109298511367558,46,0
303.8,9.099999999999966,1815,27.8,5.2838446840726725,66,0
296.7,10.699999999999989,1535,34.6,5.561770914160251,114,0
304.3,9.099999999999966,1624,32.1,5.459082722289912,53,0
299.8,11.0,1553,32.2,5.2366789063667785,161,0
301.5,9.199999999999989,1942,20.5,4.168998171068775,155,0
302.1,9.099999999999966,1598,37.9,6.342268193018098,148,0
301.1,9.599999999999966,1367,43.4,6.212792687788151,111,0
298.9,9.900000000000034,1621,32.7,5.55084864370127,75,0
299.7,9.5,1456,40.6,6.1903617162415205,182,0
298.2,9.600000000000025,1528,31.1,4.976366539090328,194,0
300.2,9.199999999999989,1558,38.3,6.248774395647266,51,0
299.0,11.199999999999989,1372,48.0,6.896424193160314,174,0
298.9,11.700000000000044,1387,52.7,7.654480028496019,2,0
302.4,8.700000000000045,1443,51.8,7.827529423831256,178,0
299.8,9.399999999999975,1372,58.2,8.36191433420688,65,0
298.9,10.700000000000044,1567,34.5,5.661307041401487,204,0
301.5,9.100000000000025,1453,44.0,6.694943384310088,208,0
304.2,9.300000000000011,1627,32.2,5.486205138865904,91,0
302.2,8.699999999999989,1415,48.4,7.171837149125019,185,0
298.7,11.5,1566,33.1,5.428106618725517,68,0
301.8,7.800000000000011,1432,43.7,6.553194723780119,138,0
301.1,11.199999999999989,1852,25.9,5.023071549873696,131,0
299.0,11.0,1341,58.9,8.271279386150816,126,0
301.5,9.600000000000025,1458,41.4,6.321010082728807,123,0
301.3,9.599999999999966,1509,41.7,6.589522006831128,16,0
301.5,8.899999999999977,1425,54.4,8.117875416876025,7,0
297.5,11.199999999999989,1407,42.5,6.261979556767855,145,0
300.7,10.100000000000025,1619,34.9,5.916990795501648,57,0
299.3,10.0,1528,37.8,6.0484455041033565,45,0
296.9,11.0,1547,32.6,5.281247634145706,79,0
302.6,9.299999999999956,1453,39.1,5.949370143784647,84,0
298.6,11.5,1721,27.2,4.902057400857418,5,0
302.5,7.800000000000011,1551,37.3,6.058278689109093,168,0
303.6,8.799999999999955,1480,50.7,7.857751545158791,2,0
301.6,9.399999999999975,1431,42.3,6.338822913074662,129,0
297.4,11.0,1441,46.8,7.062174621563711,116,0
296.7,10.699999999999989,1661,34.2,5.948731353278418,109,0
297.1,11.299999999999956,1654,31.4,5.438683313992601,171,0
304.2,9.400000000000034,1469,40.0,6.153332810831208,154,0
302.0,8.800000000000011,1615,29.0,4.904549731029266,235,1
297.6,11.099999999999966,1319,50.9,7.030580671444111,141,0
302.4,9.5,1398,50.1,7.334550704629946,188,0
302.0,9.199999999999989,1558,39.1,6.37929709842841,179,0
300.0,9.0,1454,51.7,7.871972487904041,2,0
301.0,10.100000000000025,1420,47.4,7.04847727759406,167,0
304.1,9.199999999999989,1725,28.3,5.11215664555399,177,0
303.0,9.300000000000011,1533,38.5,6.180612307039879,134,0
302.0,9.100000000000025,1406,50.5,7.435416772761203,187,0
298.9,9.800000000000011,1729,26.6,4.816208145610321,73,0
300.7,8.800000000000011,2007,19.7,4.140399205945596,2,0
301.6,9.0,1506,43.4,6.844525082523012,222,0
302.6,9.399999999999975,1657,29.3,5.084154583034994,37,0
298.8,9.800000000000011,1511,36.1,5.7121589544875935,157,0
300.2,9.5,1421,44.6,6.636782032316629,17,0
303.4,9.5,1389,54.1,7.869155526491321,109,0
298.4,10.700000000000044,1417,40.6,6.024548455985051,121,0
301.0,9.100000000000025,1454,44.1,6.714777305929752,217,0
296.6,10.799999999999956,1504,45.8,7.213431835858547,58,0
301.4,9.100000000000025,1380,48.4,6.994441883952316,131,0
296.0,10.699999999999989,1917,21.0,4.215703181852144,127,0
300.4,10.900000000000034,1495,51.2,8.015668935879237,175,0
297.3,11.0,1301,39.6,5.395119895862824,5,0
297.9,9.700000000000044,1609,30.3,5.105370805422237,64,0
297.4,10.900000000000034,1550,47.8,7.758686656815593,18,0
299.1,9.5,1555,36.6,5.959915423125198,104,0
298.0,10.600000000000025,1430,57.0,8.535707239803466,43,0
301.7,8.800000000000011,1724,33.0,5.957716308267685,171,0
303.3,8.099999999999966,1511,43.4,6.867249269383977,65,0
303.5,8.100000000000023,1465,48.7,7.471283288889685,60,0
298.8,10.800000000000011,1692,31.9,5.652227838632611,167,0
301.6,9.0,1418,43.9,6.518825700149844,129,0
298.8,11.199999999999989,1484,44.9,6.977644835231121,80,0
297.8,11.5,2015,20.1,4.2413071619789005,161,0
301.4,9.700000000000044,1800,26.0,4.900884539600078,135,0
298.8,9.800000000000011,1631,32.4,5.533852627445348,38,0
300.3,9.300000000000011,1435,45.4,6.8223873262907135,181,0
303.5,8.199999999999989,1620,31.0,5.259026102109313,141,0
298.8,10.899999999999975,1453,47.7,7.257927259808891,101,0
301.7,8.100000000000023,1284,68.2,9.170183292122465,111,1
302.4,8.0,1463,42.2,6.465251073430627,139,0
298.5,11.0,1547,33.1,5.362248364730763,68,0
297.3,11.099999999999966,1513,40.5,6.416860074589831,25,0
300.2,9.300000000000011,1642,28.8,4.9521553317066624,92,0
301.3,9.699999999999989,1418,41.9,6.221840474630489,208,0
300.2,11.199999999999989,1331,49.8,6.941223304400506,143,0
296.2,10.800000000000011,2119,18.3,4.060791248103631,159,0
302.4,9.100000000000025,1505,37.9,5.973162472147833,79,0
297.8,11.899999999999975,1547,37.3,6.04265450164524,25,0
298.2,10.100000000000025,1639,33.3,5.7154680987493744,191,0
303.8,9.399999999999975,1381,52.4,7.577982247381107,140,0
304.1,9.099999999999966,1586,34.6,5.746559394044402,139,0
302.5,8.5,1563,35.6,5.826900390172205,190,0
303.4,8.400000000000034,1341,47.0,6.600172005926797,210,1
297.7,10.5,1489,43.0,6.704891761046456,151,0
299.7,9.5,1412,45.4,6.713038957994765,147,0
299.8,9.899999999999975,1457,51.9,7.918729858564968,89,0
298.9,9.800000000000011,1504,41.8,6.583437789058674,165,0
300.7,9.900000000000034,1616,29.6,5.009122878491757,47,0
299.3,9.800000000000011,1388,45.5,6.613471414826993,123,0
301.3,9.399999999999975,1761,24.3,4.481199177007017,174,0
296.9,10.800000000000011,2008,17.5,3.679852194904844,3,0
300.1,9.099999999999966,1441,42.9,6.473660069766735,148,0
301.3,9.300000000000011,1440,53.8,8.112848868630282,90,0
302.0,8.600000000000023,1392,50.0,7.28849495632832,84,0
298.5,10.5,1531,30.8,4.9380391087165325,212,0
297.5,11.300000000000011,1530,37.8,6.056362317590403,157,0
297.3,11.399999999999975,1569,33.9,5.569949527035094,93,0
297.5,12.0,1553,42.4,6.89550265931526,60,0
299.1,9.699999999999989,1413,42.1,6.229495488729737,86,0
302.1,8.0,1543,35.8,5.784656440956934,164,0
301.0,9.899999999999975,1296,54.9,7.450852464665839,69,0
302.0,8.899999999999977,1352,55.5,7.857751545158791,59,0
298.3,10.099999999999966,1486,44.2,6.878119179965399,196,0
298.2,10.0,1469,43.0,6.614832771643549,88,0
300.4,11.400000000000034,1405,47.9,7.047587159675542,58,0
303.8,8.899999999999977,1488,41.3,6.435489719025618,175,0
298.2,9.300000000000011,1470,51.3,7.897021453328662,180,0
304.3,9.199999999999989,1802,25.4,4.793106967630924,170,0
300.6,9.799999999999956,1556,37.7,6.142986499025386,122,0
296.9,10.600000000000025,1332,51.1,7.127771076170666,121,0
300.5,10.899999999999975,1400,45.1,6.612005338255318,29,0
298.8,10.099999999999966,1461,47.9,7.328487430808517,206,0
298.8,10.899999999999975,1499,40.3,6.32608899085211,154,0
299.3,9.199999999999989,1304,60.6,8.275206376967802,8,0
297.9,9.400000000000034,1663,28.7,4.998074944326634,7,0
300.8,10.5,1498,40.2,6.306181765403863,73,0
298.1,9.799999999999956,1446,42.8,6.480979980649599,121,0
302.4,9.5,1422,46.4,6.909493218599248,194,0
297.9,11.100000000000025,1970,21.6,4.456035019851762,37,0
