Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],Machine failure
0.0,0.8333333333333365,0.7843766720171215,0.8117229129662523,0.8721166286536761,0.7427184466019418,0
0.8437499999999994,0.16666666666666352,0.9411449973247726,0.43694493783303734,0.5632813127479573,0.6019417475728155,0
0.6718749999999952,0.06666666666668056,0.8833600856072766,0.5293072824156306,0.6404536929920673,0.21359223300970873,0
0.2812499999999939,0.9666666666666597,0.8014981273408239,0.891651865008881,0.9789036039074603,0.7766990291262136,0
0.2968749999999975,0.4000000000000082,0.8817549491706795,0.547069271758437,0.660742619489684,0.47572815533980584,0
0.07812500000000028,0.8333333333333169,0.841091492776886,0.6376554174067496,0.7346346138250303,0.3446601941747573,0
0.23437500000000083,0.766666666666656,0.7752808988764045,0.8259325044404974,0.8770931823557415,0.1262135922330097,0
0.10937499999999861,0.7333333333333156,0.8089887640449438,0.7087033747779752,0.785324386558072,0.8786407766990292,0
1.0,0.10000000000000189,0.8271803103263777,0.5985790408525755,0.6782093727134118,0.7233009708737864,0
0.7187499999999972,0.0,0.7768860353130016,0.7371225577264654,0.7844027543265623,0.4174757281553398,0
0.20312499999999362,0.7666666666666743,0.962011771000535,0.5257548845470693,0.6927966760838911,0.3932038834951456,0
0.2812499999999939,0.7666666666666743,0.6869983948635634,0.9822380106571936,0.9243034028927016,0.8058252427184466,0
0.20312499999999362,0.6333333333333327,0.8148742643124666,0.6412078152753109,0.7157007991254388,0.6116504854368932,0
0.6874999999999989,0.20000000000000379,0.8523274478330658,0.5843694493783304,0.6822382593751671,0.7524271844660194,0
0.015624999999994726,0.8333333333333365,0.8892455858747994,0.5559502664298401,0.677173187323183,0.0,0
0.4218749999999997,0.8999999999999792,1.0,0.31261101243339257,0.47745756553970226,0.8495145631067961,0
0.23437500000000083,0.6999999999999943,0.8223649010165864,0.6341030195381884,0.7142766950840945,0.9611650485436893,0
0.8593750000000031,0.3666666666666673,0.9534510433386838,0.4760213143872114,0.6216799923665941,0.9611650485436893,0
0.6718749999999952,0.4333333333333473,0.7998929909042268,0.6447602131438721,0.7064350106736207,0.9368932038834952,0
0.3125000000000011,0.39999999999998864,1.0,0.3605683836589698,0.5306206451087168,0.8640776699029126,0
0.04687499999999306,0.9333333333333378,0.7806313536650615,0.7335701598579041,0.7843858317008422,0.9514563106796117,0
0.10937499999999861,0.9999999999999805,0.7340823970037453,0.8401420959147424,0.8447722689713374,0.07281553398058252,0
0.093749999999995,0.6999999999999943,0.7137506688068486,0.941385435168739,0.920356525878665,0.7572815533980582,0
0.5624999999999967,0.23333333333334466,0.8539325842696629,0.5595026642984015,0.6544369887983934,0.5970873786407767,0
0.35937499999999417,0.4333333333333473,0.78330658105939,0.719360568383659,0.7718279416763006,1.0,0
0.20312499999999362,0.9666666666666597,0.8186195826645265,0.6856127886323269,0.7687818690467343,0.7815533980582524,0
0.0,0.8999999999999987,0.8945960406634564,0.5754884547069272,0.7051892450725544,0.5485436893203883,0
0.9062499999999961,0.3666666666666673,0.7399678972712681,0.9129662522202487,0.92535781264909,0.7766990291262136,0
0.6874999999999989,0.2666666666666654,0.7207062600321027,0.8507992895204263,0.8398998545044709,0.1407766990291262,0
0.6874999999999989,0.06666666666668056,0.7651150347779562,0.8259325044404974,0.865592305568468,0.16990291262135923,0
0.0,0.9333333333333195,0.8913857677902621,0.5293072824156306,0.6462724727588033,0.19902912621359223,0
0.23437500000000083,0.7999999999999778,0.7287319422150883,0.8046181172291297,0.8031556271049956,0.27184466019417475,0
0.4062499999999961,0.33333333333334597,0.9165329052969502,0.5950266429840142,0.7470102601879739,0.6844660194174758,0
0.12499999999999334,0.4333333333333473,0.9026217228464419,0.5168738898756661,0.6390465115764429,0.8543689320388349,0
0.4843749999999964,0.9333333333333195,0.7934724451578384,0.7886323268206039,0.8571335961894412,0.6844660194174758,0
0.5312499999999983,0.5666666666666716,0.7747458533975388,0.822380106571936,0.8727180327369496,0.8398058252427184,0
0.9687500000000017,0.03333333333334028,0.9662921348314607,0.4920071047957371,0.6512112759881088,0.21359223300970873,0
0.9687500000000017,0.0,0.8100588550026753,0.616341030195382,0.6838797540699891,0.6310679611650486,0
0.6093749999999986,0.33333333333332643,0.8362760834670947,0.61101243339254,0.6999093858479727,0.6019417475728155,0
0.3125000000000011,0.23333333333332512,0.8389513108614233,0.5914742451154529,0.6796959602958753,0.5970873786407767,0
0.04687499999999306,0.9333333333333378,0.7897271268057785,0.7513321492007105,0.8127390402241701,0.5194174757281553,0
0.04687499999999306,1.0,0.7271268057784912,0.8650088809946715,0.8615347806170328,1.0,0
0.20312499999999362,0.4333333333333473,0.7998929909042268,0.8170515097690941,0.895206900578142,0.9854368932038835,0
0.0,0.8333333333333169,0.7945425361155698,0.7584369449378331,0.8254271042927104,0.9902912621359223,0
0.0,0.8999999999999987,0.8287854467629748,0.6412078152753109,0.727918934895144,0.2815533980582524,0
0.15625000000000056,0.4333333333333289,0.8394863563402889,0.5541740674955595,0.6372383941053028,0.6359223300970874,0
0.26562499999999917,0.4333333333333289,0.7271268057784912,0.8454706927175845,0.842075062779687,0.41262135922330095,0
0.15625000000000056,0.766666666666656,0.7372926698769395,0.9502664298401421,0.959682104570632,0.3155339805825243,0
0.24999999999999556,0.9333333333333195,0.7800963081861958,0.7140319715808171,0.7629708997226382,0.6650485436893204,0
0.24999999999999556,0.8333333333333365,0.9020866773675762,0.46536412078152756,0.5750204080357477,0.9174757281553398,0
0.17187499999999528,0.766666666666656,0.8587479935794543,0.5683836589698047,0.6685738899766377,0.38349514563106796,0
0.3125000000000011,0.8999999999999792,0.8004280363830926,0.7992895204262878,0.8763316641983498,0.5048543689320388,0
0.8125000000000011,0.20000000000000379,0.8999464954521135,0.61101243339254,0.7531974324992259,0.616504854368932,0
0.8437499999999994,0.03333333333334028,0.7827715355805244,0.7655417406749556,0.8208163396542812,0.8786407766990292,0
0.46875000000000167,0.3666666666666673,0.8373461744248261,0.6181172291296625,0.7089538784249929,0.1553398058252427,0
1.0,0.3666666666666673,0.7522739432851793,0.9253996447602132,0.9535587175409395,0.8058252427184466,0
0.0,0.7333333333333156,0.7720706260032103,0.8685612788632328,0.9185432014457651,0.16019417475728157,0
0.6718749999999952,0.16666666666668245,0.8619582664526485,0.7371225577264654,0.8702980972590164,0.05339805825242718,0
0.4218749999999997,0.5666666666666521,0.8309256286784377,0.6500888099467141,0.7399066626069722,0.7621359223300971,0
1.0,0.20000000000000379,0.7142857142857143,0.9076376554174068,0.8880278020516212,0.7815533980582524,0
0.546875000000002,0.5333333333333308,0.806848582129481,0.6181172291296625,0.6831325550574373,0.30097087378640774,0
0.45312499999999806,0.4000000000000082,0.8416265382557517,0.705150976909414,0.8129121717026883,0.7864077669902912,0
0.23437500000000083,0.7999999999999778,0.7838416265382557,0.7300177619893429,0.7837974450219688,0.14563106796116504,0
0.7187499999999972,1.8947806286935647e-14,0.8025682182985554,0.7033747779751333,0.7732338213514853,0.27184466019417475,0
0.45312499999999806,0.9999999999999805,1.0,0.43694493783303734,0.6170796416516848,0.6407766990291263,0
0.8437499999999994,0.20000000000000379,0.8004280363830926,0.7779751332149201,0.8529628198197271,1.0,0
0.23437500000000083,0.7333333333333156,0.9320492241840557,0.5328596802841918,0.6802895539365086,0.1796116504854369,0
0.5156249999999947,0.16666666666668245,0.9448903156768326,0.5008880994671403,0.6482823599981412,1.0,0
0.5781250000000003,0.39999999999998864,0.7592295345104334,0.8241563055062167,0.8570867335336017,0.970873786407767,0
0.14062499999999695,0.766666666666656,0.7993579454253612,0.7566607460035525,0.8284848925862368,0.46601941747572817,0
0.031249999999998335,0.7999999999999962,0.8314606741573034,0.7531083481349912,0.8577115689447948,0.7669902912621359,0
0.14062499999999695,0.4333333333333289,0.879079721776351,0.5737122557726465,0.6908193323555527,0.970873786407767,0
0.7656249999999991,0.20000000000000379,1.0,0.3818827708703375,0.5541509053018977,0.0970873786407767,0
0.24999999999999556,1.0,0.8780096308186196,0.5523978685612789,0.6643445352871243,0.23786407766990292,0
0.43749999999999445,0.3666666666666673,0.7485286249331193,0.9733570159857904,0.99798191179589,0.014563106796116505,0
0.0,0.8999999999999987,0.7651150347779562,0.9928952042628775,1.0,0.3446601941747573,0
0.8437499999999994,0.33333333333332643,0.8009630818619583,0.7388987566607461,0.810661462481953,0.5970873786407767,0
0.43749999999999445,0.6999999999999943,0.7105403959336544,0.8863232682060391,0.8626269408461807,1.0,0
0.07812500000000028,0.8666666666666578,0.7982878544676297,0.630550621669627,0.6894798414428075,0.42718446601941745,0
0.6406249999999969,0.9333333333333195,0.7918673087212413,0.9502664298401421,1.0,0.470873786407767,0
0.2812499999999939,0.33333333333334597,0.8432316746923488,0.6500888099467141,0.7508647136307716,0.03398058252427184,0
0.0,1.0,0.8330658105939005,0.5754884547069272,0.6566863962786885,0.8398058252427184,0
0.7812500000000028,0.03333333333334028,0.709470304975923,1.0,1.0,0.42718446601941745,1
0.4843749999999964,0.4000000000000082,0.9775280898876404,0.40852575488454707,0.5470043502863764,0.02912621359223301,0
0.6250000000000022,0.5666666666666521,1.0,0.35879218472468916,0.5022374965552693,0.19902912621359223,0
0.4218749999999997,0.3000000000000057,0.7945425361155698,0.7087033747779752,0.7713007367981064,1.0,0
0.546875000000002,0.13333333333332323,0.7383627608346709,0.8454706927175845,0.8550872602177838,1.0,1
0.9843749999999963,0.3000000000000057,0.7485286249331193,0.8596802841918295,0.8814292797613337,0.1650485436893204,0
0.2812499999999939,0.3000000000000057,0.7142857142857143,0.8490230905861457,0.8306796269680525,0.1941747572815534,0
0.17187499999999528,0.4000000000000082,0.7897271268057785,0.6536412078152752,0.7070637513061337,0.6504854368932039,0
0.14062499999999695,0.6666666666666534,1.0,0.3907637655417407,0.5472777157787733,0.06310679611650485,0
0.8125000000000011,0.06666666666666161,0.7806313536650615,0.6216696269982238,0.6647337556786799,0.1553398058252427,0
0.8593750000000031,0.3666666666666673,1.0,0.38898756660746003,0.5701623127137213,0.970873786407767,0
0.26562499999999917,0.9333333333333195,0.6928838951310862,0.936056838365897,0.8883922893748171,0.3592233009708738,0
0.9218749999999997,0.0,0.8084537185660781,0.8117229129662523,0.8988869208019814,0.8932038834951457,0
0.14062499999999695,0.8999999999999987,0.9737827715355806,0.41918294849023097,0.559123553782643,0.5825242718446602,0
0.43749999999999445,1.0,0.9111824505082932,0.5044404973357016,0.629589367279947,0.6504854368932039,0
0.6250000000000022,0.8999999999999792,0.7474585339753879,0.9751332149200711,0.9983737356683258,0.3932038834951456,0
0.7968749999999974,0.3666666666666673,0.7843766720171215,0.8703374777975134,0.9350922276593028,0.32038834951456313,0
0.6250000000000022,0.3666666666666673,0.7581594435527019,0.8454706927175845,0.8780135128468114,0.04854368932038835,0
0.7187499999999972,0.20000000000000379,0.8250401284109149,0.7104795737122558,0.8029135033831583,0.912621359223301,0
0.546875000000002,0.2666666666666654,0.7742108079186731,0.7619893428063943,0.8080723007468216,0.05825242718446602,0
0.8437499999999994,0.3666666666666673,1.0,0.33570159857904086,0.5048513913587606,0.1941747572815534,0
0.34374999999999944,0.39999999999998864,0.7645799892990904,0.763765541740675,0.7998804481579919,0.46601941747572817,0
0.7499999999999956,0.20000000000000379,0.8780096308186196,0.5896980461811724,0.7092038125894704,0.014563106796116505,0
0.12499999999999334,0.5000000000000094,0.8052434456928839,0.6625222024866785,0.7307515220925529,0.4854368932038835,0
0.5624999999999967,0.3666666666666673,0.7421080791867308,0.8987566607460036,0.9135900790716196,0.4029126213592233,0
0.2968749999999975,0.9999999999999805,0.8154093097913323,0.7069271758436945,0.7895732673541852,0.5825242718446602,0
0.5,1.0,0.9341894060995185,0.4671403197158082,0.5977566065605375,0.9077669902912622,0
1.0,0.23333333333332512,0.850187265917603,0.660746003552398,0.7694691879990465,0.9854368932038835,0
0.12499999999999334,0.33333333333334597,0.9759229534510433,0.4671403197158082,0.6244605099464036,0.024271844660194174,0
0.43749999999999445,0.5000000000000094,0.7490636704119851,0.8650088809946715,0.8875266319822266,0.5776699029126213,0
0.04687499999999306,1.0,0.8801498127340824,0.547069271758437,0.6595398113231372,0.9514563106796117,0
0.9687500000000017,0.3000000000000057,0.9052969502407705,0.5150976909413855,0.6387379990921662,0.6067961165048543,0
0.4218749999999997,0.46666666666666917,0.7351524879614767,0.9165186500888101,0.9229131441027969,0.6650485436893204,0
0.8906250000000014,0.0,0.8063135366506153,0.5932504440497336,0.6552154295815048,0.39805825242718446,0
0.0,0.766666666666656,0.8052434456928839,0.6252220248667851,0.6896100154868061,0.4174757281553398,0
1.0,0.3000000000000057,0.8186195826645265,0.6181172291296625,0.6930986798659675,1.0,0
0.17187499999999528,0.6999999999999943,0.7629748528624933,0.7566607460035525,0.7907760755207321,0.11165048543689321,0
0.21874999999999722,0.8666666666666578,0.9299090422685928,0.44760213143872113,0.5701310709431617,0.23786407766990292,0
0.06249999999999667,0.8333333333333169,0.8539325842696629,0.6500888099467141,0.7603934536514667,0.3883495145631068,0
0.45312499999999806,0.3666666666666673,0.918673087212413,0.502664298401421,0.6325299989338746,0.23300970873786409,0
0.45312499999999806,0.9999999999999805,0.7233814874264313,1.0,1.0,0.04854368932038835,0
0.14062499999999695,0.49999999999998995,0.7913322632423756,0.8454706927175845,0.9164304767116683,0.36893203883495146,0
1.0,0.2666666666666654,0.7522739432851793,0.7442273534635879,0.7668735175617151,0.23300970873786409,0
0.4062499999999961,0.3000000000000057,0.7554842161583735,0.8738898756660747,0.9043242906198017,0.41262135922330095,0
0.5312499999999983,0.3000000000000057,0.7817014446227929,0.9325044404973357,0.998467460980005,0.7087378640776699,0
0.5624999999999967,0.7333333333333352,0.7956126270733013,0.7069271758436945,0.7704038376349563,0.24271844660194175,0
0.8281249999999958,0.3666666666666673,0.6902086677367576,1.0,1.0,0.6747572815533981,1
0.5781250000000003,0.6666666666666534,0.7982878544676297,0.6927175843694494,0.7574567272188588,0.529126213592233,0
0.6093749999999986,0.8666666666666578,0.8020331728196897,0.6145648312611013,0.6751528861603253,1.0,0
0.4062499999999961,1.0,0.8828250401284109,0.5754884547069272,0.6959104392163366,0.2912621359223301,0
0.14062499999999695,0.4333333333333289,0.7715355805243446,0.7744227353463589,0.8184198355042677,0.7184466019417476,0
0.32812499999999584,0.4333333333333289,0.8138041733547352,0.7513321492007105,0.8375176694992972,1.0,0
0.23437500000000083,0.46666666666665085,0.7528089887640449,0.896980461811723,0.9249321435252147,0.7961165048543689,0
0.24999999999999556,0.46666666666666917,0.7597645799892991,0.8117229129662523,0.8447514411242976,0.6941747572815534,0
0.4062499999999961,0.4333333333333289,0.7485286249331193,0.7087033747779752,0.7266328153404383,0.441747572815534,0
0.0,0.8333333333333365,0.9844836811128946,0.43694493783303734,0.5892197927551116,0.7621359223300971,0
0.5624999999999967,0.9666666666666597,0.8293204922418406,0.5754884547069272,0.653734048960801,0.024271844660194174,0
0.8437499999999994,0.33333333333332643,0.8154093097913323,0.6181172291296625,0.6903806458272774,0.4174757281553398,0
1.0,0.3666666666666673,0.7394328517924024,0.8294849023090587,0.8401354695241086,0.6504854368932039,0
0.17187499999999528,0.46666666666666917,0.8871054039593366,0.5328596802841918,0.6474856948488699,0.014563106796116505,0
0.26562499999999917,0.8666666666666578,0.729266987693954,0.7815275310834814,0.7806797766682031,0.12135922330097088,0
0.9062499999999961,0.33333333333334597,0.8186195826645265,0.6198934280639432,0.6950903427391456,0.8980582524271845,0
0.15625000000000056,0.8666666666666578,0.7624398073836276,0.7904085257548846,0.82546615650591,0.23786407766990292,0
