Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],Machine failure,predicted_label,predicted_probability
0.2968749999999975,0.8666666666666578,0.7276618512573568,0.8543516873889876,0.8515465262210229,0.1796116504854369,0,0,0.02451529878793464
0.8593750000000031,0.2666666666666654,0.8764044943820225,0.6234458259325045,0.7484200450844783,0.0825242718446602,0,0,0.003542343390798943
0.8593750000000031,0.39999999999998864,0.7367576243980738,0.808170515097691,0.8155859465664187,0.2621359223300971,0,0,0.040189367019442895
0.8125000000000011,0.33333333333332643,0.8774745853397539,0.5595026642984015,0.6724791112965947,0.9660194174757282,0,0,0.0470218601574859
0.8125000000000011,0.03333333333334028,0.7602996254681648,0.7353463587921847,0.765806090400927,0.49514563106796117,0,0,0.09479853803261372
0.7656249999999991,0.10000000000000189,0.8865703584804708,0.566607460035524,0.688077866988943,0.1796116504854369,0,0,0.003987427492125491
0.5624999999999967,0.666666666666673,0.9031567683253077,0.5452930728241563,0.6745827238476114,0.7815533980582524,0,0,0.008986341194895383
0.2968749999999975,0.9999999999999805,0.7458533975387908,0.8028419182948491,0.8202110303496878,0.5922330097087378,0,0,0.013270596400507293
0.0,0.6999999999999943,0.7340823970037453,0.9875666074600356,0.9930092633151449,1.0,1,1,0.909604732613468
0.7968749999999974,0.10000000000000189,0.947565543071161,0.4902309058614565,0.6362855201032332,0.2621359223300971,0,0,0.012317655155015301
0.5,0.2666666666666654,0.8298555377207063,0.6731793960923623,0.7652007810963335,0.20388349514563106,0,0,0.00493934697700914
0.2968749999999975,0.9666666666666597,0.8437667201712146,0.7104795737122558,0.8211378695429575,0.8786407766990292,0,0,0.006170730914190973
0.06249999999999667,0.7333333333333352,1.0,0.4174067495559503,0.583368469477376,0.6067961165048543,0,0,0.009310870072166055
0.9375000000000033,0.3666666666666673,0.8282504012841091,0.6465364120781527,0.7334942891996027,0.7281553398058253,0,0,0.002737502107039683
0.8749999999999978,0.0,0.8785446762974853,0.547069271758437,0.6583370031565904,0.9466019417475728,0,0,0.020859654888769525
0.2968749999999975,0.8999999999999987,0.8523274478330658,0.6287744227353463,0.7340800723975962,0.024271844660194174,0,0,0.0022756926311468034
0.12499999999999334,0.8333333333333365,0.7415730337078652,0.8632326820603908,0.8768471534125842,0.3640776699029126,0,0,0.021848787361882404
0.5781250000000003,0.33333333333332643,0.7982878544676297,0.822380106571936,0.8992370889803376,0.9077669902912622,0,0,0.016635667749758262
0.34374999999999944,0.8999999999999792,0.8282504012841091,0.7388987566607461,0.8382791876566889,0.12135922330097088,0,0,0.00362220780311627
0.8281249999999958,0.33333333333334597,0.7667201712145533,0.74955595026643,0.7871962893107715,0.6504854368932039,0,0,0.004214605390067199
0.20312499999999362,0.8999999999999987,0.7940074906367042,0.7406749555950267,0.8055534329954493,0.5776699029126213,0,0,0.001284939396418957
1.0,0.13333333333334219,1.0,0.374777975133215,0.5345024351007542,0.5436893203883495,0,0,0.0015355206859122776
0.32812499999999584,0.20000000000000379,0.7843766720171215,0.7335701598579041,0.7881491633128408,0.038834951456310676,0,0,0.005177829667432331
0.43749999999999445,0.33333333333334597,0.7870518994114499,0.7424511545293073,0.8004115582575059,0.529126213592233,0,0,0.0038143497003599014
0.07812500000000028,1.0,0.8710540395933655,0.5932504440497336,0.7078239677230855,1.0,0,0,0.4671090682199403
0.5312499999999983,0.9999999999999805,0.7223113964686998,0.9182948490230907,0.9085497400879952,0.08737864077669903,0,0,0.22867522116169545
0.5156249999999947,0.3000000000000057,0.7961476725521669,0.6341030195381884,0.6915053495674252,0.8592233009708737,0,0,0.026855366431469865
0.5312499999999983,0.5333333333333308,0.7859818084537186,0.7619893428063943,0.8203581270194062,0.06796116504854369,0,0,0.003307419836939891
0.2968749999999975,0.9999999999999805,0.8089887640449438,0.6891651865008881,0.7636738395602304,0.529126213592233,0,0,0.0013060877021895333
0.7812500000000028,0.29999999999998733,0.9020866773675762,0.5488454706927176,0.678172923981092,0.5145631067961165,0,0,0.003712877507163109
0.0,0.8333333333333169,0.8148742643124666,0.7460035523978686,0.8326712898412307,0.7961165048543689,0,0,0.001446301659192049
0.5312499999999983,0.9333333333333195,0.9689673622257892,0.4760213143872114,0.6317971190661628,0.22815533980582525,0,0,0.03612967098518985
0.26562499999999917,0.8666666666666578,0.6891385767790262,1.0,1.0,0.38349514563106796,0,1,0.8334614333177394
0.04687499999999306,0.9666666666666597,0.7447833065810594,0.8241563055062167,0.8407785293014615,0.8446601941747572,0,0,0.007068554916126722
0.2812499999999939,0.9666666666666597,0.7549491706795077,0.8259325044404974,0.8540914287811947,0.9805825242718447,0,0,0.09199132960232229
0.0,0.8999999999999987,0.9154628143392188,0.5310834813499112,0.6659560899518264,0.20388349514563106,0,0,0.0029281671600447663
0.12499999999999334,1.0,0.7544141252006421,0.9840142095914742,1.0,0.912621359223301,0,0,0.3147780853963968
0.3125000000000011,0.33333333333332643,0.8517924023542001,0.6074600355239788,0.7087508069163554,0.7427184466019418,0,0,0.015012398617369508
0.24999999999999556,0.8999999999999987,0.7073301230604602,1.0,0.9809134911467982,0.6796116504854369,0,0,0.20932104637365959
0.2812499999999939,1.0,0.7940074906367042,0.7779751332149201,0.8461208720671625,0.6019417475728155,0,0,0.0011570561177025153
0.14062499999999695,0.3666666666666673,0.8796147672552167,0.5825932504440497,0.7019401009343502,1.0,0,1,0.6068924971797803
0.26562499999999917,1.0,0.8774745853397539,0.6003552397868561,0.7215807606928539,0.043689320388349516,0,0,0.0021307513874360908
0.0,0.8999999999999792,0.7228464419475655,1.0,0.9953966552820788,0.6116504854368932,0,0,0.42098981881380715
0.17187499999999528,0.4000000000000082,0.9357945425361156,0.46358792184724695,0.5942301917086164,0.32038834951456313,0,0,0.011903274549662998
0.7343750000000009,0.20000000000000379,0.7790262172284644,0.8277087033747781,0.883225681568514,0.16990291262135923,0,0,0.02801733144780954
0.0,0.6999999999999943,0.8673087212413055,0.5239786856127887,0.6224857696989452,0.8543689320388349,0,0,0.05063453787971057
0.0,0.8333333333333365,0.7843766720171215,0.8117229129662523,0.8721166286536761,0.7427184466019418,0,0,0.0030161079749820236
0.8437499999999994,0.16666666666666352,0.9411449973247726,0.43694493783303734,0.5632813127479573,0.6019417475728155,0,0,0.0072059132574427125
0.6718749999999952,0.06666666666668056,0.8833600856072766,0.5293072824156306,0.6404536929920673,0.21359223300970873,0,0,0.013169519550061586
0.2812499999999939,0.9666666666666597,0.8014981273408239,0.891651865008881,0.9789036039074603,0.7766990291262136,0,0,0.007488572736156935
0.2968749999999975,0.4000000000000082,0.8817549491706795,0.547069271758437,0.660742619489684,0.47572815533980584,0,0,0.004971080061798019
0.07812500000000028,0.8333333333333169,0.841091492776886,0.6376554174067496,0.7346346138250303,0.3446601941747573,0,0,0.000663536061195146
0.23437500000000083,0.766666666666656,0.7752808988764045,0.8259325044404974,0.8770931823557415,0.1262135922330097,0,0,0.019802666656178077
0.10937499999999861,0.7333333333333156,0.8089887640449438,0.7087033747779752,0.785324386558072,0.8786407766990292,0,0,0.0037889252855033166
1.0,0.10000000000000189,0.8271803103263777,0.5985790408525755,0.6782093727134118,0.7233009708737864,0,0,0.005050579958797791
0.7187499999999972,0.0,0.7768860353130016,0.7371225577264654,0.7844027543265623,0.4174757281553398,0,0,0.01653117394601862
0.20312499999999362,0.7666666666666743,0.962011771000535,0.5257548845470693,0.6927966760838911,0.3932038834951456,0,0,0.004475412294358507
0.2812499999999939,0.7666666666666743,0.6869983948635634,0.9822380106571936,0.9243034028927016,0.8058252427184466,0,0,0.031040110503734116
0.20312499999999362,0.6333333333333327,0.8148742643124666,0.6412078152753109,0.7157007991254388,0.6116504854368932,0,0,0.0005641405341950789
0.6874999999999989,0.20000000000000379,0.8523274478330658,0.5843694493783304,0.6822382593751671,0.7524271844660194,0,0,0.007830179996734235
0.015624999999994726,0.8333333333333365,0.8892455858747994,0.5559502664298401,0.677173187323183,0.0,0,0,0.0006533588674610554
0.4218749999999997,0.8999999999999792,1.0,0.31261101243339257,0.47745756553970226,0.8495145631067961,0,0,0.27554507481062074
0.23437500000000083,0.6999999999999943,0.8223649010165864,0.6341030195381884,0.7142766950840945,0.9611650485436893,0,0,0.012007357272810833
0.8593750000000031,0.3666666666666673,0.9534510433386838,0.4760213143872114,0.6216799923665941,0.9611650485436893,0,0,0.12378975149281578
0.6718749999999952,0.4333333333333473,0.7998929909042268,0.6447602131438721,0.7064350106736207,0.9368932038834952,0,0,0.014124403645291186
0.3125000000000011,0.39999999999998864,1.0,0.3605683836589698,0.5306206451087168,0.8640776699029126,0,0,0.12739253171564985
0.04687499999999306,0.9333333333333378,0.7806313536650615,0.7335701598579041,0.7843858317008422,0.9514563106796117,0,0,0.004800305402127979
0.10937499999999861,0.9999999999999805,0.7340823970037453,0.8401420959147424,0.8447722689713374,0.07281553398058252,0,0,0.061043817428589345
0.093749999999995,0.6999999999999943,0.7137506688068486,0.941385435168739,0.920356525878665,0.7572815533980582,0,0,0.013376550692156586
0.5624999999999967,0.23333333333334466,0.8539325842696629,0.5595026642984015,0.6544369887983934,0.5970873786407767,0,0,0.00639228993999136
0.35937499999999417,0.4333333333333473,0.78330658105939,0.719360568383659,0.7718279416763006,1.0,0,1,0.6681944658633104
0.20312499999999362,0.9666666666666597,0.8186195826645265,0.6856127886323269,0.7687818690467343,0.7815533980582524,0,0,0.0010994037012113133
0.0,0.8999999999999987,0.8945960406634564,0.5754884547069272,0.7051892450725544,0.5485436893203883,0,0,0.0008250722701111546
0.9062499999999961,0.3666666666666673,0.7399678972712681,0.9129662522202487,0.92535781264909,0.7766990291262136,0,0,0.05275462036377977
0.6874999999999989,0.2666666666666654,0.7207062600321027,0.8507992895204263,0.8398998545044709,0.1407766990291262,0,0,0.0295898967238567
0.6874999999999989,0.06666666666668056,0.7651150347779562,0.8259325044404974,0.865592305568468,0.16990291262135923,0,0,0.0508900501548969
0.0,0.9333333333333195,0.8913857677902621,0.5293072824156306,0.6462724727588033,0.19902912621359223,0,0,0.005314092940505753
0.23437500000000083,0.7999999999999778,0.7287319422150883,0.8046181172291297,0.8031556271049956,0.27184466019417475,0,0,0.009451993965917196
0.4062499999999961,0.33333333333334597,0.9165329052969502,0.5950266429840142,0.7470102601879739,0.6844660194174758,0,0,0.02162775965095383
0.12499999999999334,0.4333333333333473,0.9026217228464419,0.5168738898756661,0.6390465115764429,0.8543689320388349,0,0,0.14519061200668126
0.4843749999999964,0.9333333333333195,0.7934724451578384,0.7886323268206039,0.8571335961894412,0.6844660194174758,0,0,0.004662321378226378
0.5312499999999983,0.5666666666666716,0.7747458533975388,0.822380106571936,0.8727180327369496,0.8398058252427184,0,0,0.006591935988929472
0.9687500000000017,0.03333333333334028,0.9662921348314607,0.4920071047957371,0.6512112759881088,0.21359223300970873,0,0,0.006409574728876448
0.9687500000000017,0.0,0.8100588550026753,0.616341030195382,0.6838797540699891,0.6310679611650486,0,0,0.001260440868109596
0.6093749999999986,0.33333333333332643,0.8362760834670947,0.61101243339254,0.6999093858479727,0.6019417475728155,0,0,0.004144170184163733
0.3125000000000011,0.23333333333332512,0.8389513108614233,0.5914742451154529,0.6796959602958753,0.5970873786407767,0,0,0.00926510873481532
0.04687499999999306,0.9333333333333378,0.7897271268057785,0.7513321492007105,0.8127390402241701,0.5194174757281553,0,0,0.0010544386631290569
0.04687499999999306,1.0,0.7271268057784912,0.8650088809946715,0.8615347806170328,1.0,0,1,0.7118392926976345
0.20312499999999362,0.4333333333333473,0.7998929909042268,0.8170515097690941,0.895206900578142,0.9854368932038835,0,0,0.09361591239065249
0.0,0.8333333333333169,0.7945425361155698,0.7584369449378331,0.8254271042927104,0.9902912621359223,0,0,0.32636558330595705
0.0,0.8999999999999987,0.8287854467629748,0.6412078152753109,0.727918934895144,0.2815533980582524,0,0,0.002134987254791672
0.15625000000000056,0.4333333333333289,0.8394863563402889,0.5541740674955595,0.6372383941053028,0.6359223300970874,0,0,0.0028253675763094113
0.26562499999999917,0.4333333333333289,0.7271268057784912,0.8454706927175845,0.842075062779687,0.41262135922330095,0,0,0.015130828118667184
0.15625000000000056,0.766666666666656,0.7372926698769395,0.9502664298401421,0.959682104570632,0.3155339805825243,0,0,0.16860441576919538
0.24999999999999556,0.9333333333333195,0.7800963081861958,0.7140319715808171,0.7629708997226382,0.6650485436893204,0,0,0.0015458240598315099
0.24999999999999556,0.8333333333333365,0.9020866773675762,0.46536412078152756,0.5750204080357477,0.9174757281553398,0,0,0.0835875435079651
0.17187499999999528,0.766666666666656,0.8587479935794543,0.5683836589698047,0.6685738899766377,0.38349514563106796,0,0,0.001022586433652753
0.3125000000000011,0.8999999999999792,0.8004280363830926,0.7992895204262878,0.8763316641983498,0.5048543689320388,0,0,0.004757145025146439
0.8125000000000011,0.20000000000000379,0.8999464954521135,0.61101243339254,0.7531974324992259,0.616504854368932,0,0,0.002722632171280552
0.8437499999999994,0.03333333333334028,0.7827715355805244,0.7655417406749556,0.8208163396542812,0.8786407766990292,0,0,0.04636135439875685
0.46875000000000167,0.3666666666666673,0.8373461744248261,0.6181172291296625,0.7089538784249929,0.1553398058252427,0,0,0.003881950559755541
1.0,0.3666666666666673,0.7522739432851793,0.9253996447602132,0.9535587175409395,0.8058252427184466,0,0,0.08048678634685622
0.0,0.7333333333333156,0.7720706260032103,0.8685612788632328,0.9185432014457651,0.16019417475728157,0,0,0.029607536361253274
0.6718749999999952,0.16666666666668245,0.8619582664526485,0.7371225577264654,0.8702980972590164,0.05339805825242718,0,0,0.0046511802413579445
0.4218749999999997,0.5666666666666521,0.8309256286784377,0.6500888099467141,0.7399066626069722,0.7621359223300971,0,0,0.00334204534182755
1.0,0.20000000000000379,0.7142857142857143,0.9076376554174068,0.8880278020516212,0.7815533980582524,0,0,0.04520634088046057
0.546875000000002,0.5333333333333308,0.806848582129481,0.6181172291296625,0.6831325550574373,0.30097087378640774,0,0,0.0034828960329704273
0.45312499999999806,0.4000000000000082,0.8416265382557517,0.705150976909414,0.8129121717026883,0.7864077669902912,0,0,0.006691418772912419
0.23437500000000083,0.7999999999999778,0.7838416265382557,0.7300177619893429,0.7837974450219688,0.14563106796116504,0,0,0.0015719122559391683
0.7187499999999972,1.8947806286935647e-14,0.8025682182985554,0.7033747779751333,0.7732338213514853,0.27184466019417475,0,0,0.006002364843832903
0.45312499999999806,0.9999999999999805,1.0,0.43694493783303734,0.6170796416516848,0.6407766990291263,0,0,0.020479712860018397
0.8437499999999994,0.20000000000000379,0.8004280363830926,0.7779751332149201,0.8529628198197271,1.0,0,0,0.43322062471618256
0.23437500000000083,0.7333333333333156,0.9320492241840557,0.5328596802841918,0.6802895539365086,0.1796116504854369,0,0,0.004644365809163844
0.5156249999999947,0.16666666666668245,0.9448903156768326,0.5008880994671403,0.6482823599981412,1.0,0,0,0.4619923371180496
0.5781250000000003,0.39999999999998864,0.7592295345104334,0.8241563055062167,0.8570867335336017,0.970873786407767,0,0,0.06724865228843613
0.14062499999999695,0.766666666666656,0.7993579454253612,0.7566607460035525,0.8284848925862368,0.46601941747572817,0,0,0.0012494573698689196
0.031249999999998335,0.7999999999999962,0.8314606741573034,0.7531083481349912,0.8577115689447948,0.7669902912621359,0,0,0.002194594521820234
0.14062499999999695,0.4333333333333289,0.879079721776351,0.5737122557726465,0.6908193323555527,0.970873786407767,0,0,0.07332223884141721
0.7656249999999991,0.20000000000000379,1.0,0.3818827708703375,0.5541509053018977,0.0970873786407767,0,0,0.002314517354665891
0.24999999999999556,1.0,0.8780096308186196,0.5523978685612789,0.6643445352871243,0.23786407766990292,0,0,0.0022753192006176857
0.43749999999999445,0.3666666666666673,0.7485286249331193,0.9733570159857904,0.99798191179589,0.014563106796116505,0,0,0.1157321082935185
