Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],true_label,predicted_label,predicted_probability
300.7,8.800000000000011,1838,24.9,4.792625256757373,66,0,0,0.0026647363634514764
297.2,11.300000000000011,1471,41.7,6.4235830828685145,41,0,0,0.0012554781802586626
303.5,9.5,1403,51.9,7.625242272866609,77,0,0,0.030409067147397932
301.6,8.399999999999977,1566,30.3,4.968931436476833,79,0,0,0.009241101021547788
300.2,9.300000000000011,2183,17.8,4.069137412586668,39,0,0,0.0031540325117541354
301.7,9.400000000000034,1455,39.8,6.064216299224378,118,0,0,0.0030738238855503586
298.3,11.099999999999966,1618,31.5,5.337251759183699,108,0,0,0.002101586278112653
299.0,11.300000000000011,1540,38.1,6.144326911890919,182,0,0,0.003570177992132703
298.6,9.699999999999989,1377,52.1,7.512773255868096,181,0,0,0.015911097263105856
298.9,11.200000000000044,1495,42.9,6.71625385447694,175,0,0,0.008450787420908453
301.1,9.699999999999989,1274,55.7,7.431102318850273,169,0,0,0.007540193553422305
300.1,9.599999999999966,1481,37.9,5.877909382890991,34,0,0,0.003677125521316228
303.9,9.100000000000025,1551,36.8,5.977068519013796,140,0,0,0.0033528180729205112
300.7,8.900000000000034,1439,43.0,6.479744287539187,61,0,0,0.0009849750715639203
300.3,11.399999999999975,1579,33.6,5.5558437760204775,59,0,0,0.0020819965257253166
300.1,11.299999999999956,1377,56.7,8.176089128747044,50,0,0,0.023880068170026063
297.6,11.799999999999956,1958,22.1,4.531412299586894,108,0,0,0.0018440279249890845
298.2,10.800000000000011,1353,57.8,8.189440897524802,89,0,0,0.007523145251225743
297.7,10.800000000000011,1373,56.7,8.152338688285905,203,1,1,0.7203303314284653
298.5,9.600000000000025,1662,28.6,4.977665064053813,48,0,0,0.004409760790816313
301.0,11.0,1558,37.5,6.118251692866122,190,0,0,0.002813186439653226
299.4,9.700000000000044,2421,14.2,3.6000766854546877,57,0,0,0.03137942154668359
299.1,11.199999999999989,1449,40.7,6.175774254353352,40,0,0,0.011754923955237995
297.1,10.799999999999956,1507,38.3,6.044225297972035,170,0,0,0.006851723226207134
300.6,8.799999999999955,1552,36.4,5.915912182023915,113,0,0,0.0021980447539816264
302.4,7.900000000000034,1923,23.3,4.692062875915964,172,0,0,0.009234896072102063
302.6,8.899999999999977,1599,37.0,6.195534872144432,211,0,0,0.3527778196371038
300.3,10.800000000000011,1605,37.1,6.2355901784777,160,0,0,0.0023402321550998447
299.9,11.400000000000034,1413,41.8,6.185104784534513,153,0,0,0.001256155456509622
299.3,11.5,1483,43.5,6.755523762646812,15,0,0,0.002274065506454025
299.7,10.600000000000025,1661,34.5,6.000913207254544,6,0,0,0.0014977608222992835
300.3,11.399999999999975,1515,37.5,5.949391087735671,5,0,0,0.003703264694178136
299.0,9.600000000000025,1297,54.2,7.361526513548771,110,0,0,0.007540193553422305
299.7,11.400000000000034,1618,30.3,5.133927882643368,125,0,0,0.013351401171575773
298.7,11.100000000000025,1475,40.5,6.255696371460674,59,0,0,0.009177310866446598
298.9,9.800000000000011,1353,48.1,6.815088359358875,79,0,0,0.0014927502889366233
299.1,10.899999999999975,1431,49.5,7.417771494023541,205,0,0,0.10485336837166925
303.7,9.100000000000025,1685,31.8,5.611198638576728,203,0,0,0.10721505183335088
302.2,9.199999999999989,1372,55.1,7.916520271731944,9,0,0,0.056644372025738465
299.6,11.199999999999989,1427,50.4,7.531528564010025,98,0,0,0.010909862960870575
300.9,11.100000000000025,1500,44.2,6.942919764433444,188,0,0,0.0007311899139279092
302.7,9.699999999999989,1360,47.8,6.807621840818842,11,0,0,0.03112452342228887
299.5,9.800000000000011,1577,36.6,6.044235769947548,14,0,0,0.0026148289820125356
299.6,9.5,1471,44.3,6.824094258299164,67,0,0,0.001230016283647714
302.5,9.5,1574,42.0,6.922813571450469,188,0,0,0.0005890025128096912
303.7,8.199999999999989,1561,33.3,5.44346900680157,153,0,0,0.04010443886759342
299.1,11.399999999999975,1428,43.0,6.430211843367589,53,0,0,0.0013976655813768804
298.5,10.800000000000011,1498,34.6,5.427708683656062,46,0,0,0.0035440388192707955
299.4,9.600000000000025,1507,41.0,6.470319509578418,213,0,0,0.25921775358439597
301.0,10.0,1582,37.5,6.212499472473816,176,0,0,0.002813186439653226
298.4,9.700000000000044,1491,50.0,7.806857744170635,156,0,0,0.007620784855058174
299.3,11.099999999999966,1365,53.9,7.704598903296288,171,0,0,0.03883887981011416
301.7,8.900000000000034,1486,38.5,5.991121910150856,78,0,0,0.0013061075831374306
302.9,9.400000000000034,1578,36.3,5.998494180911279,141,0,0,0.001779061867690812
297.9,9.900000000000034,1635,34.0,5.821371187101887,142,0,0,0.0013646741202538511
301.4,9.5,1536,38.3,6.16053752998344,9,0,0,0.0020536586946035026
303.9,9.300000000000011,1570,40.7,6.691487632391141,74,0,0,0.010164564455247417
300.4,10.800000000000011,1406,43.6,6.419488540443336,22,0,0,0.0016468005116786228
301.5,9.0,1623,33.5,5.693665445733462,157,0,0,0.00033122682454239677
299.6,10.5,1553,38.0,6.179931628631602,83,0,0,0.003544716095521755
298.3,9.399999999999975,1465,49.4,7.578673397764898,109,0,0,0.002022366658293562
298.3,11.800000000000011,1509,37.6,5.941631353881304,85,0,0,0.003570177992132703
300.8,10.399999999999975,1429,52.3,7.826408922451476,77,0,0,0.03275259942628069
298.5,10.800000000000011,1551,34.7,5.635985804613553,121,0,0,0.0035440388192707955
303.9,9.300000000000011,1345,48.2,6.7888770046524245,77,0,0,0.03529192013523884
302.0,7.899999999999977,1407,52.8,7.779588719937476,154,0,0,0.12666751072997245
299.3,9.699999999999989,1449,46.5,7.055860020329996,121,0,0,0.004258893865940886
302.3,8.699999999999989,1384,49.7,7.203127411954775,192,0,0,0.10528310467614903
302.1,8.599999999999966,1294,62.4,8.45565945899,101,1,1,0.6764298192608386
301.5,9.199999999999989,1408,47.3,6.97416813936115,79,0,0,0.005232368204137178
300.4,11.300000000000011,1373,47.2,6.786426562382624,3,0,0,0.016267963663114015
300.2,9.900000000000034,1550,38.7,6.281614510852791,45,0,0,0.003544716095521755
299.2,9.400000000000034,1582,38.8,6.427866120852907,156,0,0,0.01733088689104426
297.3,10.899999999999975,1601,35.7,5.985330907692739,9,0,0,0.005921836112697915
298.1,9.5,1764,27.7,5.116900450460912,23,0,0,0.008713354594886107
302.5,8.699999999999989,1227,60.1,7.7223174858625345,167,0,0,0.373825891692048
300.1,10.299999999999956,1556,38.1,6.208164074611863,92,0,0,0.0023402321550998447
298.9,11.200000000000044,1523,39.1,6.235988113547155,53,0,0,0.002579110453258731
298.7,9.800000000000011,1467,40.7,6.252491946954015,106,0,0,0.0036930785086501344
303.7,8.600000000000023,1756,26.4,4.854640295739236,190,0,0,0.009658541927093625
300.6,9.199999999999989,1418,42.7,6.340634564838231,147,0,0,0.004181683637725586
300.0,11.5,1451,49.0,7.445469869252689,115,0,0,0.0020197538187276443
300.0,11.399999999999975,1537,35.4,5.697780932109663,120,0,0,0.0034286678672654446
297.5,10.800000000000011,1437,42.3,6.365400786924031,29,0,0,0.004019520437818385
300.3,11.199999999999989,1552,38.9,6.322224831888195,23,0,0,0.003819312922434446
303.3,8.5,1649,29.4,5.076876560054178,49,0,0,0.007100088626572921
300.7,9.199999999999989,1815,27.0,5.131791599638927,190,0,0,0.02362976625069969
298.9,10.700000000000044,1663,33.7,5.868819708146605,195,0,0,0.022151310476705346
295.6,10.599999999999966,1428,44.5,6.654521558833901,51,0,0,0.006910420616723814
300.6,9.599999999999966,1447,45.9,6.955203391708978,17,0,0,0.004677806744274001
301.3,9.300000000000011,1510,38.5,6.0878829638814205,47,0,0,0.001779061867690812
301.8,9.5,1542,40.1,6.475262282020066,142,0,0,0.00844879330169156
302.0,8.399999999999977,1336,58.2,8.14250550328017,110,1,1,0.9159675642345811
304.4,9.200000000000044,1507,43.1,6.801726118605607,13,0,0,0.064933409049203
301.3,9.800000000000011,1624,40.9,6.955653686655993,0,0,0,0.0010057867408406
298.7,9.800000000000011,1616,30.2,5.11065915305578,34,0,0,0.0059224093036947655
298.1,10.899999999999975,2042,17.8,3.806311771187346,129,0,0,0.0018440279249890845
300.1,11.299999999999956,1729,29.3,5.305071378435429,71,0,0,0.0018440279249890845
298.8,11.099999999999966,1739,30.6,5.572494217084503,83,0,0,0.001248625891997541
297.4,11.0,2151,17.7,3.98696382074427,0,0,0,0.015530334981668089
298.9,11.300000000000011,1359,56.9,8.097674976113444,166,0,0,0.03266154428684478
299.0,9.899999999999975,1615,30.6,5.1751455782584665,14,0,0,0.0033510638636203784
296.3,11.0,1567,31.4,5.152609886956715,5,0,0,0.0033510638636203784
298.8,10.899999999999975,2098,19.0,4.174338878579878,133,0,0,0.02349422317580222
303.0,9.600000000000025,1451,42.1,6.397026152970168,125,0,0,0.002098943126955325
304.0,9.199999999999989,1314,47.1,6.481042812502671,144,0,0,0.05506423810408511
297.9,10.0,1412,44.5,6.579961093188702,85,0,0,0.0015137138096331904
300.5,11.5,1498,42.9,6.72973128696084,25,0,0,0.007133978998090366
301.4,8.600000000000023,1689,32.1,5.677580491347082,207,0,0,0.23631027080168537
297.2,11.100000000000025,1379,52.1,7.523685054351564,21,0,0,0.021721131613942568
304.4,9.200000000000044,1568,39.1,6.420242522680197,0,0,0,0.08080365613564071
302.9,8.300000000000011,2102,17.8,3.9181524696551424,91,0,0,0.0015576205963211934
300.9,9.800000000000011,1359,46.0,6.54645077155041,151,0,0,0.0011883735916154278
301.9,7.800000000000011,1595,31.4,5.24467949565792,133,0,0,0.0056762887652985795
298.1,11.299999999999956,1397,48.2,7.051346598884339,63,0,0,0.0012345146595620954
298.0,9.899999999999975,1482,37.8,5.866358793901292,132,0,0,0.0036862262203890134
297.4,10.900000000000034,1336,53.7,7.512930335500775,61,0,0,0.0
300.7,9.900000000000034,1484,38.0,5.905356430707853,84,0,0,0.002813186439653226
296.9,11.100000000000025,1713,29.3,5.255978757235333,13,0,0,0.001985538049856343
298.2,9.699999999999989,1769,27.2,5.0387795131416455,188,0,0,0.012514030990257411
299.9,11.400000000000034,1389,50.0,7.272786993060372,55,0,0,0.010711540175532374
298.0,10.199999999999989,2090,19.0,4.158421475801688,143,0,0,0.0018440279249890845
301.0,9.800000000000011,1527,45.3,7.243790092867737,8,0,0,0.00962625355122137
300.3,11.199999999999989,1466,46.2,7.09258523845046,62,0,0,0.002182520473729544
301.8,8.5,1688,28.8,5.090888063289188,31,0,0,0.019768058313796886
299.9,10.600000000000025,1335,52.9,7.395466186183052,180,0,0,0.00742245270335158
299.8,9.899999999999975,1556,37.7,6.142986499025386,124,0,0,0.0023402321550998447
298.3,9.5,1457,52.5,8.010275868490575,98,0,0,0.011307214371852094
303.9,9.400000000000034,1526,40.7,6.503955494922853,164,0,0,0.0015638832714047252
298.8,9.800000000000011,1507,42.3,6.675475981833343,207,0,0,0.22771837181521667
297.5,11.399999999999975,1581,30.4,5.033082758463135,155,0,0,0.016069157995473378
300.4,11.0,1604,31.7,5.324664444618317,119,0,0,0.00340791119639381
300.8,8.899999999999977,1519,35.8,5.694681227358122,14,0,0,0.004122174924661359
302.2,9.0,1451,41.8,6.351441643566581,66,0,0,0.0021882394067405217
301.5,9.199999999999989,1744,28.2,5.150201332588963,61,0,0,0.012659159247081936
301.9,8.5,1286,62.8,8.457251199267818,22,1,1,0.750540826507817
299.5,11.199999999999989,1472,40.9,6.304631913028093,104,0,0,0.0035515683837828763
299.3,9.399999999999975,1408,44.4,6.546576435256555,82,0,0,0.0013715264085149726
299.9,11.0,1292,51.1,6.913723896706082,173,0,0,0.007450519788878724
298.7,11.199999999999989,1372,54.7,7.859050070122276,44,0,0,0.023610346507892517
303.5,8.5,1761,25.8,4.757816410155598,105,0,0,0.00177279919260728
299.6,11.5,1521,37.2,5.925169408376493,131,0,0,0.0034286678672654446
303.2,9.300000000000011,1518,39.9,6.342687072038577,146,0,0,0.0015638832714047252
303.0,8.199999999999989,1800,23.7,4.467344753404685,61,0,0,0.00177279919260728
302.3,9.399999999999975,1456,45.4,6.922227140821796,130,0,0,0.0021601542458886142
300.7,9.800000000000011,1357,52.6,7.474707624882098,199,0,0,0.2630004002914142
301.9,9.0,1573,38.9,6.407770399845444,209,0,0,0.30074736511208233
301.6,9.0,1834,23.5,4.513316725902216,146,0,0,0.013539306199001157
299.4,9.900000000000034,1439,49.7,7.489378862574363,9,0,0,0.08428551950290132
298.7,11.5,1402,45.9,6.738904737509322,30,0,0,0.04632262415110147
300.6,9.0,1423,49.1,7.316695986382044,74,0,0,0.09176732840784428
298.9,11.5,1533,44.4,7.127771076170665,24,0,0,0.00041610695177994925
299.1,9.199999999999989,1533,42.4,6.806700306973789,48,0,0,0.010793976312170835
302.4,7.800000000000011,1642,28.3,4.866180412753423,88,0,0,0.0013179477181799516
302.4,8.5,1349,46.1,6.51240637916101,148,1,1,0.9410684884097267
302.0,8.399999999999977,1895,23.2,4.6038993140807225,161,0,0,0.00177279919260728
302.3,9.599999999999966,1374,52.4,7.539571041203215,154,0,0,0.10702361906713279
300.8,9.399999999999975,1520,37.7,6.000860847376985,193,0,0,0.0026709990385350084
304.1,9.399999999999975,1428,39.9,5.966638431403879,88,0,0,0.02209764893759814
302.0,8.399999999999977,1357,58.0,8.242073046447942,108,1,1,0.8411006581346232
302.2,9.5,1412,44.5,6.579961093188702,204,0,0,0.11952347598688393
297.2,11.300000000000011,1518,44.3,7.042131260433807,163,0,0,0.00014151012486725845
300.5,10.100000000000025,1543,36.2,5.849289473816788,30,0,0,0.004292267206987828
303.9,9.200000000000044,1473,42.8,6.601994129665878,97,0,0,0.001230016283647714
303.9,9.200000000000044,1491,37.2,5.8083021616629535,195,0,0,0.001779061867690812
298.2,10.800000000000011,1371,55.7,7.996892683786283,23,0,0,0.00791694835392211
302.3,8.899999999999977,1507,47.7,7.527664405046112,70,0,0,0.03145557877988387
299.3,9.300000000000011,1744,26.4,4.821465077317328,33,0,0,0.002703527682563225
299.9,10.400000000000034,1535,43.9,7.056697778370953,154,0,0,0.00011604822825631004
303.6,8.599999999999966,1371,54.6,7.838964821090324,112,1,1,0.6264225344206427
301.3,9.899999999999975,1438,42.4,6.384889133351798,7,0,0,0.02325024585510837
299.0,11.300000000000011,1303,68.6,9.360459087174885,111,1,1,0.9154485690138682
300.7,8.900000000000034,1925,20.5,4.132503336409574,9,0,0,0.0026647363634514764
298.8,10.399999999999975,1452,48.6,7.389779903480055,98,0,0,0.00909672776235245
299.2,11.100000000000025,1610,33.3,5.614340231230319,233,0,0,0.4330196538415236
303.4,9.300000000000011,1534,35.5,5.702723704551313,98,0,0,0.001779061867690812
297.5,11.399999999999975,1469,44.0,6.768666091914329,185,0,0,0.0013976655813768804
303.1,8.199999999999989,2056,19.7,4.241485185562603,167,0,0,0.00177279919260728
299.7,10.900000000000034,1572,38.0,6.255539291827996,139,0,0,0.0023402321550998447
302.4,9.400000000000034,1451,42.0,6.381831316502305,110,0,0,0.002098943126955325
298.7,10.900000000000034,1800,24.8,4.674689868541612,78,0,0,0.0018440279249890845
302.8,9.300000000000011,1487,36.6,5.699288896583387,84,0,0,0.001779061867690812
299.6,11.399999999999975,1552,33.2,5.395831990197637,139,0,0,0.004023392624006029
295.8,10.699999999999989,1641,32.2,5.533412804473846,101,0,0,0.0013646741202538511
299.1,11.0,1570,30.9,5.080269480120054,226,0,1,0.509586031238347
297.2,11.400000000000034,1578,34.4,5.684523411111515,76,0,0,0.002223506650592575
300.9,9.5,1457,43.8,6.682858724569279,69,0,0,0.009830697467490407
301.5,9.600000000000025,1469,49.5,7.61474935340362,107,0,0,0.0029311646791386533
301.4,9.700000000000044,1462,37.1,5.68002046164137,41,0,0,0.002562263039647053
300.9,11.0,1513,38.0,6.020757600849718,38,0,0,0.003087783266565917
302.2,9.300000000000011,1424,45.2,6.740266094325878,39,0,0,0.07236559705147497
300.8,9.599999999999966,1368,46.8,6.704410050172905,21,0,0,0.0013207830174099008
301.5,9.0,1466,48.1,7.384271644360761,189,0,0,0.01528550853931889
302.1,8.599999999999966,1376,46.3,6.67156993496738,210,1,1,0.8825699036040953
298.8,10.800000000000011,1309,57.4,7.868286352523829,185,0,0,0.07703877858077172
300.2,11.300000000000011,1383,42.1,6.097234438013606,60,0,0,0.001256155456509622
298.7,10.900000000000034,1452,42.7,6.492666705320954,180,0,0,0.0023826406529408014
302.6,7.799999999999954,1478,47.7,7.382805567789086,189,0,0,0.030992560947493603
300.8,9.800000000000011,1545,37.5,6.067200812245287,155,0,0,0.002813186439653226
297.1,11.199999999999989,1763,25.7,4.744757856692177,139,0,0,0.0018440279249890845
300.0,11.399999999999975,1641,34.5,5.928656576221979,155,0,0,0.0011071157671302826
300.7,8.800000000000011,1622,30.5,5.180591005524689,14,0,0,0.003147294166066325
297.4,11.100000000000025,1501,44.9,7.0575774243139575,20,0,0,0.009824157374877822
300.2,10.800000000000011,1627,33.7,5.7417737012354335,147,0,0,0.0012231639953865926
302.4,9.5,1452,43.1,6.5534879390944525,137,0,0,0.002098943126955325
303.9,9.200000000000044,1514,41.1,6.516228650222878,121,0,0,0.0015638832714047252
297.3,11.099999999999966,1472,41.3,6.366290904842547,67,0,0,0.002346407167110007
298.9,11.100000000000025,1470,45.9,7.065756037188804,109,0,0,0.0022391400472132417
302.3,8.899999999999977,1546,40.0,6.475869656599761,71,0,0,0.003867949527257644
297.2,11.5,1463,49.9,7.644929586829106,146,0,0,0.0
301.5,9.100000000000025,1481,46.8,7.258210003147714,20,0,0,0.03062499095786272
299.2,11.0,1609,33.2,5.594003654786082,156,0,0,0.002339554878848885
300.0,9.600000000000025,1571,33.1,5.445437738197821,65,0,0,0.010071282468919284
298.9,11.0,1449,44.1,6.691686599925867,112,0,0,0.0023826406529408014
299.2,11.400000000000034,1675,33.3,5.841006141186822,28,0,0,0.001248625891997541
302.3,8.599999999999966,1529,33.4,5.347891286303857,62,0,0,0.00276381556011082
300.9,10.0,1228,66.4,8.538765056652963,109,0,0,0.35717425292071264
300.3,11.399999999999975,1374,47.9,6.89208879529836,222,1,1,0.5297526081844534
297.4,11.300000000000011,1545,36.9,5.970125599249363,125,0,0,0.0034279905910144853
300.2,10.199999999999989,1202,61.7,7.766373086841375,74,0,0,0.03078167691694238
298.1,10.599999999999966,1556,31.6,5.149028471331623,145,0,0,0.010993415390629797
300.6,8.799999999999955,1452,39.4,5.990891526689591,78,0,0,0.0019598558301589545
299.9,9.5,1858,22.5,4.377809362777377,22,0,0,0.003401648521310278
298.2,10.800000000000011,1694,28.0,4.967067424835702,5,0,0,0.0018440279249890845
302.6,9.299999999999956,1598,35.5,5.940646988183179,69,0,0,0.001779061867690812
301.4,9.300000000000011,1516,36.4,5.778687414915113,83,0,0,0.001779061867690812
298.1,9.599999999999966,1767,27.0,4.996074797003848,127,0,0,0.0018440279249890845
297.6,10.699999999999989,1658,34.3,5.955349641801979,59,0,0,0.0013646741202538511
298.8,11.099999999999966,1568,33.7,5.533559412131014,13,0,0,0.002614151705761576
300.3,9.199999999999989,1438,44.0,6.625828345931112,59,0,0,0.0029584428845294652
300.6,9.899999999999975,1570,38.3,6.296903595100261,14,0,0,0.009101633251004137
300.7,10.100000000000025,1296,58.2,7.898717913361602,204,0,1,0.8456597831462604
300.0,11.300000000000011,1407,47.3,6.969214894943989,208,0,0,0.3089547769949459
296.6,10.899999999999975,1582,37.9,6.278766133513536,197,0,0,0.0130312579345165
303.7,8.900000000000034,1711,27.6,4.945243827868765,170,0,0,0.007031441863007084
299.5,11.399999999999975,1577,34.6,5.7139496623001405,159,0,0,0.0020819965257253166
297.9,11.200000000000044,1521,36.1,5.749962786085791,15,0,0,0.003960823047301705
298.5,10.899999999999975,1517,40.2,6.38616671436426,45,0,0,0.002579110453258731
296.8,10.899999999999975,1565,40.1,6.5718453121669285,89,0,0,0.004540123518654941
298.9,9.400000000000034,1855,23.8,4.623272468777859,33,0,0,0.0018440279249890845
297.5,11.899999999999975,1803,24.7,4.66360004647444,98,0,0,0.0018440279249890845
300.2,9.199999999999989,1526,35.3,5.641022824834809,46,0,0,0.004262028451977678
300.6,9.099999999999966,1470,43.8,6.742486153134413,18,0,0,0.003220384264116263
298.9,10.400000000000034,1375,42.7,6.148358622463024,58,0,0,0.006949315344036208
301.2,9.199999999999989,1515,38.4,6.092176473841327,51,0,0,0.001779061867690812
302.3,9.099999999999966,1571,32.7,5.379631844080627,17,0,0,0.0036274148998332017
299.5,9.399999999999975,1448,42.9,6.5051074122291705,74,0,0,0.002098943126955325
302.7,9.5,1572,34.4,5.662909253654817,228,0,1,0.5185804875873394
299.5,9.699999999999989,1872,22.6,4.43039962379847,162,0,0,0.003913349806414719
299.4,9.5,1440,42.5,6.408849013323178,87,0,0,0.002098943126955325
298.6,11.099999999999966,1925,22.1,4.455040182178126,7,0,0,0.009505757935496826
303.9,9.0,1430,53.5,8.01158486542957,189,0,0,0.10755169909565203
300.8,9.899999999999975,1339,59.1,8.286987349418766,203,1,1,0.8461737495675158
300.4,11.0,1552,28.8,4.680721726436505,135,0,0,0.005384641549411347
298.7,11.199999999999989,1483,32.8,5.093820216432538,142,0,0,0.02139811169657328
300.5,11.0,1499,37.6,5.902256725956312,73,0,0,0.004017670380075136
297.7,11.199999999999989,1516,33.7,5.350048513259322,92,0,0,0.004280950977129597
297.2,11.0,1405,42.5,6.253078377582684,204,0,0,0.16756122901896073
301.6,8.899999999999977,1809,25.5,4.830669943792344,40,0,0,0.00177279919260728
299.3,11.5,1391,46.9,6.831696912520853,21,0,0,0.022312746358842943
301.3,9.099999999999966,1459,44.7,6.829539685565387,92,0,0,0.001230016283647714
302.7,9.699999999999989,1423,51.9,7.733941378680816,60,0,0,0.03292374790413036
301.7,9.100000000000025,1493,47.6,7.442097893137837,145,0,0,0.014453075886901026
300.9,8.800000000000011,1431,41.4,6.203954340456052,199,0,0,0.003067715582334182
299.1,11.5,1921,23.9,4.807882925078308,158,0,0,0.0018440279249890845
300.7,8.800000000000011,1667,30.5,5.324318869426421,29,0,0,0.0037376411897388617
298.1,9.899999999999975,1652,28.5,4.930415510543821,63,0,0,0.004409760790816313
302.3,9.399999999999975,1540,28.9,4.660657421355578,149,0,0,0.060606367233009016
300.4,9.400000000000034,1517,40.3,6.402052701215911,149,0,0,0.0027683672118266355
301.5,8.899999999999977,1486,39.6,6.16229682186945,144,0,0,0.001090928986851344
302.0,8.800000000000011,1447,42.7,6.470309037602906,229,0,0,0.3282564314267678
298.0,10.300000000000011,1405,56.2,8.268776584003456,218,1,1,0.7854672951312526
300.9,9.900000000000034,1517,44.3,7.037492175282006,4,0,0,0.008171931727482887
297.8,11.199999999999989,1434,43.3,6.502279978840938,96,0,0,0.0015137138096331904
300.3,11.5,1547,39.7,6.431458008453513,121,0,0,0.002321552100135162
296.9,10.700000000000044,1514,35.7,5.660081820266587,100,0,0,0.006851723226207134
300.8,10.5,1782,26.9,5.019825237464986,116,0,0,0.003401648521310278
297.0,11.100000000000025,1355,43.7,6.200823219777974,217,0,0,0.39233841739401315
302.6,9.0,1311,53.2,7.303700264771695,0,0,0,0.06747934067027515
300.8,10.899999999999975,1468,38.7,5.949296839956063,39,0,0,0.0037287970374039396
303.4,8.0,1606,29.6,4.978125830976338,122,0,0,0.00021517859628608673
302.5,9.5,1445,54.8,8.292338528905377,0,0,0,0.031243363926165817
299.5,11.300000000000011,1754,31.3,5.749135500020346,114,0,0,0.0011071157671302826
298.1,10.5,1439,44.9,6.766058570011849,205,0,0,0.1713423956186996
301.0,9.699999999999989,1517,40.2,6.38616671436426,171,0,0,0.0017060706725229432
298.5,11.199999999999989,1613,36.7,6.199105815794012,0,0,0,0.002756339106879794
300.1,11.399999999999975,1383,49.1,7.1110263873270325,33,0,0,0.006281708302325763
298.2,10.0,1407,47.1,6.939746755853316,153,0,0,0.005003119983001884
297.3,11.699999999999989,1548,37.4,6.062771166603726,171,0,0,0.0034279905910144853
300.3,11.300000000000011,1359,54.1,7.699195363932114,81,0,0,0.04492579065161328
295.9,10.5,1575,28.5,4.700608007933728,74,0,0,0.005384641549411347
299.0,11.199999999999989,1412,44.1,6.520815375497119,246,0,0,0.24977686096465507
299.4,9.900000000000034,1485,47.1,7.324466192211923,209,0,0,0.2149147269831246
302.5,9.5,1574,33.8,5.571216636072043,63,0,0,0.001779061867690812
301.3,9.399999999999975,1594,34.1,5.692084177431155,172,0,0,0.0050338984310146296
303.6,9.0,1699,27.9,4.963936304157625,160,0,0,0.007031441863007084
300.2,9.199999999999989,1527,37.0,5.916561444505657,194,0,0,0.004262028451977678
299.4,9.800000000000011,1470,44.4,6.834848977149954,135,0,0,0.001372203684765932
297.9,9.900000000000034,1303,59.3,8.091475566610358,75,0,0,0.0016445380654495944
299.4,10.0,1326,47.5,6.595773776211772,35,0,0,0.008750906477433687
300.8,10.899999999999975,1426,45.5,6.794531871428885,16,0,0,0.03921925506912578
299.5,11.300000000000011,1873,22.3,4.373924259862438,211,0,0,0.36079434058545734
302.2,8.900000000000034,1630,34.6,5.905984749238573,94,0,0,0.0092133154175326
297.4,11.300000000000011,1323,51.1,7.079610460791136,130,0,0,0.00593871498163601
297.8,11.099999999999966,1530,37.6,6.024318072523787,106,0,0,0.0036862262203890134
300.0,9.300000000000011,1395,56.5,8.253749299143783,122,0,0,0.0
300.4,9.700000000000044,1503,42.2,6.642018020072614,196,0,0,0.0007311899139279092
303.5,9.399999999999975,1275,64.4,8.598539092875264,113,0,0,0.31796558334380437
299.8,11.300000000000011,1588,38.0,6.3192089029407486,183,0,0,0.0022241839268435344
301.2,10.400000000000034,1423,48.0,7.152778153693242,199,0,0,0.03521333067926259
298.2,9.699999999999989,1544,31.4,5.076981279809297,192,0,0,0.09053460764238128
298.4,11.200000000000044,1710,27.3,4.888632328251076,163,1,0,0.003913349806414719
298.2,9.600000000000025,1355,59.4,8.428578930316057,115,0,0,0.05133179895551559
297.5,11.399999999999975,1696,30.9,5.487985374702937,133,0,0,0.001248625891997541
301.5,9.100000000000025,1447,41.9,6.349085449076387,140,0,0,0.002098943126955325
300.3,11.5,2141,18.5,4.147792420657044,204,0,0,0.20956703581294922
298.0,9.5,1387,45.5,6.6087066659690485,166,0,0,0.007027328832270671
296.9,10.900000000000034,1392,43.9,6.399298571656265,0,0,0,0.02001422108142679
301.8,8.899999999999977,1523,43.3,6.90583849914557,60,0,0,0.0013193125634329108
298.2,10.900000000000034,1539,36.5,5.882475164214208,134,0,0,0.0036862262203890134
298.4,11.300000000000011,1419,41.3,6.137069832861124,159,0,0,0.0023725463399719145
303.9,9.300000000000011,1680,29.1,5.119539388289927,201,0,0,0.14009724585284417
303.5,8.699999999999989,1511,37.1,5.8703905044734,27,0,0,0.006007258294223464
297.7,10.5,1500,39.9,6.267477343911637,158,0,0,0.002579110453258731
297.3,11.0,1471,38.2,5.884433423634947,37,0,0,0.004932603701574891
301.1,8.699999999999989,1519,39.6,6.299144597859822,167,0,0,0.001090928986851344
304.2,9.100000000000025,1668,35.7,6.2358100899634525,180,0,0,0.02205716099784548
295.6,10.599999999999966,1632,32.2,5.503065019440169,76,0,0,0.0013646741202538511
297.5,10.899999999999975,1723,27.3,4.925797369343044,67,0,0,0.0018440279249890845
301.1,10.199999999999989,1630,29.5,5.03544942492884,51,0,0,0.008376471370161703
299.8,9.199999999999989,1614,30.8,5.205744690704432,100,0,0,0.0044039569816800095
300.2,10.199999999999989,1808,25.8,4.884799585213697,35,0,0,0.003401648521310278
299.1,9.099999999999966,1319,60.3,8.328959027270724,36,0,0,0.044221564063555964
299.8,10.0,1542,39.4,6.362227778343905,155,0,0,0.009322510358678308
300.2,9.400000000000034,1528,35.1,5.616413682381689,44,0,0,0.003402528694403537
